tool,size_bytes,redundancy,n_reps,commit_s_median,commit_s_p90,restore_s_median,restore_s_p90,store_bytes_median,peak_rss_kb_median,round_trip_ok,oomed,helios_over_tar_store,helios_over_tar_commit
cp_r,5242880,low,5,0.05,0.06,0.05,0.06,31488040,16232,1,0,,
helios,5242880,low,5,0.83,0.87,0.52,0.61,31475005,85268,1,0,1.0003,0.7034
tar_czf,5242880,low,5,1.18,1.2,0.23,0.23,31466849,16240,1,0,,
cp_r,5242880,med,5,0.05,0.06,0.05,0.05,31488040,14332,1,0,,
helios,5242880,med,5,0.74,0.75,0.4,0.41,23611462,70416,1,0,0.7503,0.6167
tar_czf,5242880,med,5,1.2,1.21,0.23,0.23,31467666,14344,1,0,,
cp_r,5242880,high,5,0.05,0.06,0.05,0.06,31488040,14356,1,0,,
helios,5242880,high,5,0.74,0.76,0.38,0.38,16531656,83124,1,0,0.5254,0.6271
tar_czf,5242880,high,5,1.18,1.2,0.22,0.23,31467681,14356,1,0,,
cp_r,52428800,low,5,0.3,0.31,0.31,0.32,314603560,16296,1,0,,
helios,52428800,low,5,6.58,6.71,3.17,3.2,367047004,586848,1,0,1.1666,0.5668
tar_czf,52428800,low,5,11.61,11.91,1.97,2.0,314625545,16300,1,0,,
cp_r,52428800,med,5,0.29,0.3,0.28,0.29,314603560,16308,1,0,,
helios,52428800,med,5,5.74,5.75,2.08,2.18,288401130,359836,1,0,0.9166,0.4974
tar_czf,52428800,med,5,11.54,11.7,1.9,1.95,314626394,16316,1,0,,
cp_r,52428800,high,5,0.29,0.3,0.29,0.29,314603560,14408,1,0,,
helios,52428800,high,5,5.68,5.71,2.11,2.19,217625216,548996,1,0,0.6917,0.5053
tar_czf,52428800,high,5,11.24,11.43,1.84,1.88,314626374,14420,1,0,,
cp_r,524288000,low,5,1.89,2.01,1.27,1.28,1572881428,16316,1,0,,
helios,524288000,low,5,30.36,30.94,18.96,20.31,2097351904,3601632,1,0,1.3332,0.5373
tar_czf,524288000,low,5,56.51,56.9,9.36,9.61,1573121483,16324,1,0,,
cp_r,524288000,med,5,6.37,8.39,1.66,17.9,1572881428,16288,1,0,,
helios,524288000,med,5,45.03,76.79,23.52,37.23,2097352656,3897384,1,0,1.3332,0.7609
tar_czf,524288000,med,5,59.18,61.14,15.61,26.95,1573120539,16292,1,0,,
cp_r,524288000,high,5,2.3,3.29,1.36,1.46,1572881428,16316,1,0,,
helios,524288000,high,5,45.41,49.7,31.77,39.15,2097354396,3908476,1,0,1.3332,0.7682
tar_czf,524288000,high,5,59.11,66.12,10.23,14.39,1573121802,16316,1,0,,
